path,wsi,label
./rcc_dataset/10X/BQ-5876/BQ-5876_34.tif,BQ-5876,1
./rcc_dataset/10X/BQ-5876/BQ-5876_32.tif,BQ-5876,1
./rcc_dataset/10X/A3-3325/A3-3325_3.tif,A3-3325,0
./rcc_dataset/10X/KL-8328/KL-8328_47.tif,KL-8328,2
./rcc_dataset/10X/KL-8332/KL-8332_39.tif,KL-8332,2
./rcc_dataset/10X/A3-3325/A3-3325_97.tif,A3-3325,0
./rcc_dataset/10X/KL-8328/KL-8328_75.tif,KL-8328,2
./rcc_dataset/10X/KL-8332/KL-8332_144.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_35.tif,KN-8435,2
./rcc_dataset/10X/BP-5181/BP-5181_169.tif,BP-5181,0
./rcc_dataset/10X/BQ-5879/BQ-5879_157.tif,BQ-5879,1
./rcc_dataset/10X/DW-5560/DW-5560_216.tif,DW-5560,1
./rcc_dataset/10X/KN-8435/KN-8435_187.tif,KN-8435,2
./rcc_dataset/10X/BQ-5882/BQ-5882_72.tif,BQ-5882,1
./rcc_dataset/10X/DW-5560/DW-5560_272.tif,DW-5560,1
./rcc_dataset/10X/KO-8415/KO-8415_70.tif,KO-8415,2
./rcc_dataset/10X/KL-8340/KL-8340_103.tif,KL-8340,2
./rcc_dataset/10X/CZ-4865/CZ-4865_135.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_28.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8326/KL-8326_51.tif,KL-8326,2
./rcc_dataset/10X/KN-8431/KN-8431_129.tif,KN-8431,2
./rcc_dataset/10X/DW-5560/DW-5560_217.tif,DW-5560,1
./rcc_dataset/10X/KL-8337/KL-8337_56.tif,KL-8337,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_88.tif,UZ-A9PV,1
./rcc_dataset/10X/B1-A47N/B1-A47N_145.tif,B1-A47N,1
./rcc_dataset/10X/B3-3925/B3-3925_160.tif,B3-3925,1
./rcc_dataset/10X/BP-4344/BP-4344_119.tif,BP-4344,0
./rcc_dataset/10X/BP-4995/BP-4995_31.tif,BP-4995,0
./rcc_dataset/10X/KO-8416/KO-8416_193.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_197.tif,B8-4153,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_28.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8431/KN-8431_168.tif,KN-8431,2
./rcc_dataset/10X/CZ-4865/CZ-4865_107.tif,CZ-4865,0
./rcc_dataset/10X/KL-8328/KL-8328_174.tif,KL-8328,2
./rcc_dataset/10X/KN-8435/KN-8435_144.tif,KN-8435,2
./rcc_dataset/10X/BP-4344/BP-4344_50.tif,BP-4344,0
./rcc_dataset/10X/BQ-5876/BQ-5876_35.tif,BQ-5876,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_157.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8435/KN-8435_100.tif,KN-8435,2
./rcc_dataset/10X/BP-5191/BP-5191_100.tif,BP-5191,0
./rcc_dataset/10X/KL-8340/KL-8340_194.tif,KL-8340,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_99.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5181/BP-5181_117.tif,BP-5181,0
./rcc_dataset/10X/KN-8431/KN-8431_107.tif,KN-8431,2
./rcc_dataset/10X/A3-3325/A3-3325_69.tif,A3-3325,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_66.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5879/BQ-5879_158.tif,BQ-5879,1
./rcc_dataset/10X/B1-A47N/B1-A47N_51.tif,B1-A47N,1
./rcc_dataset/10X/KL-8332/KL-8332_140.tif,KL-8332,2
./rcc_dataset/10X/DW-5560/DW-5560_138.tif,DW-5560,1
./rcc_dataset/10X/KL-8328/KL-8328_68.tif,KL-8328,2
./rcc_dataset/10X/BP-5191/BP-5191_102.tif,BP-5191,0
./rcc_dataset/10X/KL-8332/KL-8332_147.tif,KL-8332,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_37.tif,5P-A9K9,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_53.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-5009/BP-5009_92.tif,BP-5009,0
./rcc_dataset/10X/KO-8416/KO-8416_169.tif,KO-8416,2
./rcc_dataset/10X/KL-8340/KL-8340_72.tif,KL-8340,2
./rcc_dataset/10X/KL-8331/KL-8331_155.tif,KL-8331,2
./rcc_dataset/10X/CZ-4865/CZ-4865_72.tif,CZ-4865,0
./rcc_dataset/10X/B0-5695/B0-5695_88.tif,B0-5695,0
./rcc_dataset/10X/BP-5009/BP-5009_66.tif,BP-5009,0
./rcc_dataset/10X/DW-5560/DW-5560_255.tif,DW-5560,1
./rcc_dataset/10X/KO-8415/KO-8415_28.tif,KO-8415,2
./rcc_dataset/10X/BP-5191/BP-5191_38.tif,BP-5191,0
./rcc_dataset/10X/KL-8337/KL-8337_105.tif,KL-8337,2
./rcc_dataset/10X/BP-4995/BP-4995_9.tif,BP-4995,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_146.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-4344/BP-4344_165.tif,BP-4344,0
./rcc_dataset/10X/KL-8328/KL-8328_192.tif,KL-8328,2
./rcc_dataset/10X/BP-5181/BP-5181_89.tif,BP-5181,0
./rcc_dataset/10X/DW-5560/DW-5560_178.tif,DW-5560,1
./rcc_dataset/10X/KN-8435/KN-8435_23.tif,KN-8435,2
./rcc_dataset/10X/A3-3319/A3-3319_119.tif,A3-3319,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_97.tif,5P-A9KF,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_130.tif,5P-A9K9,1
./rcc_dataset/10X/BP-5181/BP-5181_68.tif,BP-5181,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_91.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5191/BP-5191_116.tif,BP-5191,0
./rcc_dataset/10X/A3-3325/A3-3325_118.tif,A3-3325,0
./rcc_dataset/10X/B0-5695/B0-5695_8.tif,B0-5695,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_159.tif,5P-A9K9,1
./rcc_dataset/10X/A3-3319/A3-3319_56.tif,A3-3319,0
./rcc_dataset/10X/A3-3319/A3-3319_33.tif,A3-3319,0
./rcc_dataset/10X/AK-3450/AK-3450_74.tif,AK-3450,0
./rcc_dataset/10X/KN-8435/KN-8435_159.tif,KN-8435,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_152.tif,5P-A9KF,1
./rcc_dataset/10X/B9-A44B/B9-A44B_13.tif,B9-A44B,1
./rcc_dataset/10X/KL-8337/KL-8337_102.tif,KL-8337,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_22.tif,2Z-A9J2,1
./rcc_dataset/10X/KN-8435/KN-8435_157.tif,KN-8435,2
./rcc_dataset/10X/KL-8328/KL-8328_186.tif,KL-8328,2
./rcc_dataset/10X/BP-4344/BP-4344_56.tif,BP-4344,0
./rcc_dataset/10X/BQ-5876/BQ-5876_71.tif,BQ-5876,1
./rcc_dataset/10X/KN-8435/KN-8435_182.tif,KN-8435,2
./rcc_dataset/10X/KL-8337/KL-8337_137.tif,KL-8337,2
./rcc_dataset/10X/A3-3325/A3-3325_153.tif,A3-3325,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_113.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8328/KL-8328_55.tif,KL-8328,2
./rcc_dataset/10X/A3-3319/A3-3319_57.tif,A3-3319,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_163.tif,5P-A9K9,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_11.tif,KV-A6GE,1
./rcc_dataset/10X/B1-A47N/B1-A47N_34.tif,B1-A47N,1
./rcc_dataset/10X/BP-5009/BP-5009_51.tif,BP-5009,0
./rcc_dataset/10X/BP-5009/BP-5009_113.tif,BP-5009,0
./rcc_dataset/10X/BQ-5879/BQ-5879_117.tif,BQ-5879,1
./rcc_dataset/10X/A3-3325/A3-3325_14.tif,A3-3325,0
./rcc_dataset/10X/BP-5009/BP-5009_1.tif,BP-5009,0
./rcc_dataset/10X/KL-8332/KL-8332_8.tif,KL-8332,2
./rcc_dataset/10X/KO-8415/KO-8415_78.tif,KO-8415,2
./rcc_dataset/10X/KL-8328/KL-8328_91.tif,KL-8328,2
./rcc_dataset/10X/KL-8332/KL-8332_20.tif,KL-8332,2
./rcc_dataset/10X/BP-5191/BP-5191_56.tif,BP-5191,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_144.tif,5P-A9KF,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_2.tif,5P-A9K9,1
./rcc_dataset/10X/B9-A44B/B9-A44B_157.tif,B9-A44B,1
./rcc_dataset/10X/B0-5695/B0-5695_58.tif,B0-5695,0
./rcc_dataset/10X/KO-8416/KO-8416_19.tif,KO-8416,2
./rcc_dataset/10X/KL-8331/KL-8331_126.tif,KL-8331,2
./rcc_dataset/10X/B3-3925/B3-3925_60.tif,B3-3925,1
./rcc_dataset/10X/BP-5191/BP-5191_13.tif,BP-5191,0
./rcc_dataset/10X/BP-5181/BP-5181_129.tif,BP-5181,0
./rcc_dataset/10X/KL-8328/KL-8328_52.tif,KL-8328,2
./rcc_dataset/10X/DW-5560/DW-5560_165.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_0.tif,B8-4153,0
./rcc_dataset/10X/KL-8326/KL-8326_124.tif,KL-8326,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_8.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8435/KN-8435_50.tif,KN-8435,2
./rcc_dataset/10X/B1-A47N/B1-A47N_109.tif,B1-A47N,1
./rcc_dataset/10X/B3-3925/B3-3925_119.tif,B3-3925,1
./rcc_dataset/10X/KO-8416/KO-8416_185.tif,KO-8416,2
./rcc_dataset/10X/KL-8332/KL-8332_176.tif,KL-8332,2
./rcc_dataset/10X/BP-5009/BP-5009_123.tif,BP-5009,0
./rcc_dataset/10X/KN-8435/KN-8435_91.tif,KN-8435,2
./rcc_dataset/10X/KL-8331/KL-8331_147.tif,KL-8331,2
./rcc_dataset/10X/BP-5009/BP-5009_105.tif,BP-5009,0
./rcc_dataset/10X/BQ-5882/BQ-5882_96.tif,BQ-5882,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_164.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8340/KL-8340_115.tif,KL-8340,2
./rcc_dataset/10X/KL-8337/KL-8337_16.tif,KL-8337,2
./rcc_dataset/10X/KO-8416/KO-8416_181.tif,KO-8416,2
./rcc_dataset/10X/BP-5181/BP-5181_0.tif,BP-5181,0
./rcc_dataset/10X/B8-4153/B8-4153_59.tif,B8-4153,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_2.tif,NP-A5GY,2
./rcc_dataset/10X/BQ-5876/BQ-5876_69.tif,BQ-5876,1
./rcc_dataset/10X/KO-8415/KO-8415_93.tif,KO-8415,2
./rcc_dataset/10X/B3-3925/B3-3925_91.tif,B3-3925,1
./rcc_dataset/10X/DW-5560/DW-5560_134.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_78.tif,B8-4153,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_137.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4799/BP-4799_12.tif,BP-4799,0
./rcc_dataset/10X/CZ-4865/CZ-4865_94.tif,CZ-4865,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_5.tif,2Z-A9J2,1
./rcc_dataset/10X/B3-3925/B3-3925_136.tif,B3-3925,1
./rcc_dataset/10X/B3-3925/B3-3925_68.tif,B3-3925,1
./rcc_dataset/10X/KL-8332/KL-8332_106.tif,KL-8332,2
./rcc_dataset/10X/B8-4153/B8-4153_182.tif,B8-4153,0
./rcc_dataset/10X/DW-5560/DW-5560_249.tif,DW-5560,1
./rcc_dataset/10X/KN-8423/KN-8423_68.tif,KN-8423,2
./rcc_dataset/10X/BQ-5876/BQ-5876_115.tif,BQ-5876,1
./rcc_dataset/10X/KL-8331/KL-8331_65.tif,KL-8331,2
./rcc_dataset/10X/BP-4799/BP-4799_68.tif,BP-4799,0
./rcc_dataset/10X/BQ-5879/BQ-5879_64.tif,BQ-5879,1
./rcc_dataset/10X/BQ-5879/BQ-5879_2.tif,BQ-5879,1
./rcc_dataset/10X/B9-A44B/B9-A44B_77.tif,B9-A44B,1
./rcc_dataset/10X/KN-8431/KN-8431_137.tif,KN-8431,2
./rcc_dataset/10X/KO-8415/KO-8415_183.tif,KO-8415,2
./rcc_dataset/10X/B9-A44B/B9-A44B_30.tif,B9-A44B,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_121.tif,5P-A9KF,1
./rcc_dataset/10X/DW-5560/DW-5560_264.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_87.tif,BP-5181,0
./rcc_dataset/10X/B8-4153/B8-4153_153.tif,B8-4153,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_10.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5191/BP-5191_161.tif,BP-5191,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_17.tif,5P-A9K9,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_88.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8326/KL-8326_17.tif,KL-8326,2
./rcc_dataset/10X/BQ-5879/BQ-5879_166.tif,BQ-5879,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_26.tif,KV-A6GE,1
./rcc_dataset/10X/AK-3450/AK-3450_161.tif,AK-3450,0
./rcc_dataset/10X/B8-4153/B8-4153_104.tif,B8-4153,0
./rcc_dataset/10X/BP-5181/BP-5181_167.tif,BP-5181,0
./rcc_dataset/10X/KL-8326/KL-8326_185.tif,KL-8326,2
./rcc_dataset/10X/KN-8435/KN-8435_130.tif,KN-8435,2
./rcc_dataset/10X/KN-8423/KN-8423_188.tif,KN-8423,2
./rcc_dataset/10X/BP-4344/BP-4344_170.tif,BP-4344,0
./rcc_dataset/10X/KN-8423/KN-8423_141.tif,KN-8423,2
./rcc_dataset/10X/KL-8337/KL-8337_177.tif,KL-8337,2
./rcc_dataset/10X/BP-5181/BP-5181_168.tif,BP-5181,0
./rcc_dataset/10X/B8-4153/B8-4153_144.tif,B8-4153,0
./rcc_dataset/10X/B8-4153/B8-4153_61.tif,B8-4153,0
./rcc_dataset/10X/KO-8416/KO-8416_138.tif,KO-8416,2
./rcc_dataset/10X/A3-3325/A3-3325_62.tif,A3-3325,0
./rcc_dataset/10X/A3-3325/A3-3325_46.tif,A3-3325,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_120.tif,NP-A5GY,2
./rcc_dataset/10X/KN-8431/KN-8431_41.tif,KN-8431,2
./rcc_dataset/10X/BQ-5882/BQ-5882_31.tif,BQ-5882,1
./rcc_dataset/10X/B8-4153/B8-4153_11.tif,B8-4153,0
./rcc_dataset/10X/BP-5009/BP-5009_146.tif,BP-5009,0
./rcc_dataset/10X/B9-A44B/B9-A44B_156.tif,B9-A44B,1
./rcc_dataset/10X/KL-8326/KL-8326_114.tif,KL-8326,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_137.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8326/KL-8326_24.tif,KL-8326,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_131.tif,UZ-A9PV,1
./rcc_dataset/10X/DW-5560/DW-5560_141.tif,DW-5560,1
./rcc_dataset/10X/KL-8340/KL-8340_1.tif,KL-8340,2
./rcc_dataset/10X/KO-8415/KO-8415_199.tif,KO-8415,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_147.tif,5P-A9KF,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_50.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8328/KL-8328_156.tif,KL-8328,2
./rcc_dataset/10X/BP-5181/BP-5181_57.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_34.tif,KL-8340,2
./rcc_dataset/10X/KL-8331/KL-8331_127.tif,KL-8331,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_45.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8337/KL-8337_77.tif,KL-8337,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_62.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8416/KO-8416_98.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_105.tif,B8-4153,0
./rcc_dataset/10X/CZ-4865/CZ-4865_120.tif,CZ-4865,0
./rcc_dataset/10X/KL-8328/KL-8328_162.tif,KL-8328,2
./rcc_dataset/10X/B3-3925/B3-3925_40.tif,B3-3925,1
./rcc_dataset/10X/BP-5191/BP-5191_18.tif,BP-5191,0
./rcc_dataset/10X/BP-4995/BP-4995_15.tif,BP-4995,0
./rcc_dataset/10X/KN-8423/KN-8423_120.tif,KN-8423,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_45.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8340/KL-8340_50.tif,KL-8340,2
./rcc_dataset/10X/B9-A44B/B9-A44B_158.tif,B9-A44B,1
./rcc_dataset/10X/KL-8331/KL-8331_152.tif,KL-8331,2
./rcc_dataset/10X/BP-5191/BP-5191_121.tif,BP-5191,0
./rcc_dataset/10X/CZ-4865/CZ-4865_38.tif,CZ-4865,0
./rcc_dataset/10X/B1-A47N/B1-A47N_101.tif,B1-A47N,1
./rcc_dataset/10X/A3-3325/A3-3325_83.tif,A3-3325,0
./rcc_dataset/10X/BP-5191/BP-5191_151.tif,BP-5191,0
./rcc_dataset/10X/BP-4799/BP-4799_103.tif,BP-4799,0
./rcc_dataset/10X/B0-5695/B0-5695_123.tif,B0-5695,0
./rcc_dataset/10X/A3-3325/A3-3325_59.tif,A3-3325,0
./rcc_dataset/10X/BQ-5882/BQ-5882_192.tif,BQ-5882,1
./rcc_dataset/10X/BP-5009/BP-5009_129.tif,BP-5009,0
./rcc_dataset/10X/B8-4153/B8-4153_75.tif,B8-4153,0
./rcc_dataset/10X/BP-4799/BP-4799_125.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_157.tif,B1-A47N,1
./rcc_dataset/10X/AK-3450/AK-3450_64.tif,AK-3450,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_40.tif,5P-A9K9,1
./rcc_dataset/10X/BP-5191/BP-5191_69.tif,BP-5191,0
./rcc_dataset/10X/KL-8326/KL-8326_198.tif,KL-8326,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_105.tif,UZ-A9PV,1
./rcc_dataset/10X/B3-3925/B3-3925_6.tif,B3-3925,1
./rcc_dataset/10X/KO-8416/KO-8416_17.tif,KO-8416,2
./rcc_dataset/10X/BP-4344/BP-4344_113.tif,BP-4344,0
./rcc_dataset/10X/BP-4344/BP-4344_88.tif,BP-4344,0
./rcc_dataset/10X/KL-8332/KL-8332_149.tif,KL-8332,2
./rcc_dataset/10X/KN-8423/KN-8423_149.tif,KN-8423,2
./rcc_dataset/10X/KN-8435/KN-8435_21.tif,KN-8435,2
./rcc_dataset/10X/BP-4799/BP-4799_64.tif,BP-4799,0
./rcc_dataset/10X/BP-4995/BP-4995_4.tif,BP-4995,0
./rcc_dataset/10X/KL-8340/KL-8340_181.tif,KL-8340,2
./rcc_dataset/10X/BP-5181/BP-5181_121.tif,BP-5181,0
./rcc_dataset/10X/B1-A47N/B1-A47N_9.tif,B1-A47N,1
./rcc_dataset/10X/KN-8435/KN-8435_45.tif,KN-8435,2
./rcc_dataset/10X/BP-4995/BP-4995_95.tif,BP-4995,0
./rcc_dataset/10X/BP-5009/BP-5009_87.tif,BP-5009,0
./rcc_dataset/10X/AK-3450/AK-3450_89.tif,AK-3450,0
./rcc_dataset/10X/KL-8326/KL-8326_26.tif,KL-8326,2
./rcc_dataset/10X/KO-8416/KO-8416_40.tif,KO-8416,2
./rcc_dataset/10X/KN-8423/KN-8423_159.tif,KN-8423,2
./rcc_dataset/10X/AK-3450/AK-3450_97.tif,AK-3450,0
./rcc_dataset/10X/DW-5560/DW-5560_108.tif,DW-5560,1
./rcc_dataset/10X/KL-8331/KL-8331_188.tif,KL-8331,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_39.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-4799/BP-4799_156.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_6.tif,B1-A47N,1
./rcc_dataset/10X/KL-8328/KL-8328_14.tif,KL-8328,2
./rcc_dataset/10X/KL-8337/KL-8337_133.tif,KL-8337,2
./rcc_dataset/10X/KL-8332/KL-8332_141.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_78.tif,KN-8435,2
./rcc_dataset/10X/KN-8431/KN-8431_46.tif,KN-8431,2
./rcc_dataset/10X/KL-8340/KL-8340_111.tif,KL-8340,2
./rcc_dataset/10X/BP-4344/BP-4344_107.tif,BP-4344,0
./rcc_dataset/10X/BP-5181/BP-5181_70.tif,BP-5181,0
./rcc_dataset/10X/KL-8332/KL-8332_156.tif,KL-8332,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_52.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-4344/BP-4344_11.tif,BP-4344,0
./rcc_dataset/10X/KO-8415/KO-8415_149.tif,KO-8415,2
./rcc_dataset/10X/KN-8423/KN-8423_145.tif,KN-8423,2
./rcc_dataset/10X/BP-4344/BP-4344_125.tif,BP-4344,0
./rcc_dataset/10X/KN-8435/KN-8435_173.tif,KN-8435,2
./rcc_dataset/10X/DW-5560/DW-5560_195.tif,DW-5560,1
./rcc_dataset/10X/B9-A44B/B9-A44B_73.tif,B9-A44B,1
./rcc_dataset/10X/KO-8416/KO-8416_192.tif,KO-8416,2
./rcc_dataset/10X/A3-3325/A3-3325_71.tif,A3-3325,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_41.tif,NP-A5GY,2
./rcc_dataset/10X/B3-3925/B3-3925_156.tif,B3-3925,1
./rcc_dataset/10X/KO-8415/KO-8415_186.tif,KO-8415,2
./rcc_dataset/10X/DW-5560/DW-5560_211.tif,DW-5560,1
./rcc_dataset/10X/B3-3925/B3-3925_95.tif,B3-3925,1
./rcc_dataset/10X/KN-8431/KN-8431_154.tif,KN-8431,2
./rcc_dataset/10X/B3-3925/B3-3925_166.tif,B3-3925,1
./rcc_dataset/10X/A3-3319/A3-3319_84.tif,A3-3319,0
./rcc_dataset/10X/KL-8328/KL-8328_70.tif,KL-8328,2
./rcc_dataset/10X/KN-8423/KN-8423_21.tif,KN-8423,2
./rcc_dataset/10X/KL-8337/KL-8337_63.tif,KL-8337,2
./rcc_dataset/10X/B9-A44B/B9-A44B_108.tif,B9-A44B,1
./rcc_dataset/10X/KN-8435/KN-8435_48.tif,KN-8435,2
./rcc_dataset/10X/KL-8326/KL-8326_183.tif,KL-8326,2
./rcc_dataset/10X/KO-8415/KO-8415_32.tif,KO-8415,2
./rcc_dataset/10X/BQ-5879/BQ-5879_31.tif,BQ-5879,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_179.tif,NP-A5GY,2
./rcc_dataset/10X/CZ-4865/CZ-4865_60.tif,CZ-4865,0
./rcc_dataset/10X/KL-8328/KL-8328_138.tif,KL-8328,2
./rcc_dataset/10X/BP-5009/BP-5009_73.tif,BP-5009,0
./rcc_dataset/10X/KL-8326/KL-8326_118.tif,KL-8326,2
./rcc_dataset/10X/KN-8435/KN-8435_32.tif,KN-8435,2
./rcc_dataset/10X/B1-A47N/B1-A47N_166.tif,B1-A47N,1
./rcc_dataset/10X/CZ-4865/CZ-4865_12.tif,CZ-4865,0
./rcc_dataset/10X/KL-8331/KL-8331_167.tif,KL-8331,2
./rcc_dataset/10X/BQ-5882/BQ-5882_106.tif,BQ-5882,1
./rcc_dataset/10X/DW-5560/DW-5560_65.tif,DW-5560,1
./rcc_dataset/10X/B1-A47N/B1-A47N_112.tif,B1-A47N,1
./rcc_dataset/10X/DW-5560/DW-5560_234.tif,DW-5560,1
./rcc_dataset/10X/AK-3450/AK-3450_84.tif,AK-3450,0
./rcc_dataset/10X/B9-A44B/B9-A44B_45.tif,B9-A44B,1
./rcc_dataset/10X/AK-3450/AK-3450_95.tif,AK-3450,0
./rcc_dataset/10X/KL-8328/KL-8328_198.tif,KL-8328,2
./rcc_dataset/10X/KO-8416/KO-8416_195.tif,KO-8416,2
./rcc_dataset/10X/B1-A47N/B1-A47N_68.tif,B1-A47N,1
./rcc_dataset/10X/A3-3325/A3-3325_114.tif,A3-3325,0
./rcc_dataset/10X/KL-8340/KL-8340_93.tif,KL-8340,2
./rcc_dataset/10X/BP-4344/BP-4344_16.tif,BP-4344,0
./rcc_dataset/10X/KL-8337/KL-8337_118.tif,KL-8337,2
./rcc_dataset/10X/BP-4995/BP-4995_7.tif,BP-4995,0
./rcc_dataset/10X/B1-A47N/B1-A47N_69.tif,B1-A47N,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_61.tif,KV-A6GE,1
./rcc_dataset/10X/CZ-4865/CZ-4865_90.tif,CZ-4865,0
./rcc_dataset/10X/BP-5009/BP-5009_100.tif,BP-5009,0
./rcc_dataset/10X/KO-8416/KO-8416_14.tif,KO-8416,2
./rcc_dataset/10X/KL-8326/KL-8326_189.tif,KL-8326,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_137.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8332/KL-8332_88.tif,KL-8332,2
./rcc_dataset/10X/BQ-5879/BQ-5879_144.tif,BQ-5879,1
./rcc_dataset/10X/KL-8332/KL-8332_6.tif,KL-8332,2
./rcc_dataset/10X/KN-8423/KN-8423_53.tif,KN-8423,2
./rcc_dataset/10X/B8-4153/B8-4153_2.tif,B8-4153,0
./rcc_dataset/10X/BP-4995/BP-4995_170.tif,BP-4995,0
./rcc_dataset/10X/BQ-5882/BQ-5882_191.tif,BQ-5882,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_70.tif,5P-A9K9,1
./rcc_dataset/10X/BP-4799/BP-4799_35.tif,BP-4799,0
./rcc_dataset/10X/BP-4344/BP-4344_120.tif,BP-4344,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_130.tif,KV-A6GE,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_12.tif,5P-A9KF,1
./rcc_dataset/10X/BQ-5879/BQ-5879_109.tif,BQ-5879,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_160.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3325/A3-3325_55.tif,A3-3325,0
./rcc_dataset/10X/KL-8332/KL-8332_160.tif,KL-8332,2
./rcc_dataset/10X/B9-A44B/B9-A44B_8.tif,B9-A44B,1
./rcc_dataset/10X/A3-3319/A3-3319_181.tif,A3-3319,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_93.tif,NP-A5GY,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_90.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8332/KL-8332_99.tif,KL-8332,2
./rcc_dataset/10X/KL-8332/KL-8332_189.tif,KL-8332,2
./rcc_dataset/10X/BP-5181/BP-5181_65.tif,BP-5181,0
./rcc_dataset/10X/B1-A47N/B1-A47N_4.tif,B1-A47N,1
./rcc_dataset/10X/KL-8332/KL-8332_61.tif,KL-8332,2
./rcc_dataset/10X/B3-3925/B3-3925_55.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_179.tif,KL-8337,2
