path,wsi,label
.\sc_dataset\10X/1511019/1511019_27.tif,1511019,1
.\sc_dataset\10X/138268/138268_176.tif,138268,0
.\sc_dataset\10X/149647/149647_104.tif,149647,0
.\sc_dataset\10X/1612401/1612401_216.tif,1612401,1
.\sc_dataset\10X/138268/138268_41.tif,138268,0
.\sc_dataset\10X/138382/138382_173.tif,138382,0
.\sc_dataset\10X/138382/138382_178.tif,138382,0
.\sc_dataset\10X/1612435/1612435_148.tif,1612435,2
.\sc_dataset\10X/138119/138119_110.tif,138119,0
.\sc_dataset\10X/149157/149157_119.tif,149157,0
.\sc_dataset\10X/149157/149157_178.tif,149157,0
.\sc_dataset\10X/1511021/1511021_213.tif,1511021,1
.\sc_dataset\10X/1611621/1611621_266.tif,1611621,1
.\sc_dataset\10X/149157/149157_223.tif,149157,0
.\sc_dataset\10X/1612401/1612401_273.tif,1612401,1
.\sc_dataset\10X/148917/148917_32.tif,148917,0
.\sc_dataset\10X/138278/138278_71.tif,138278,0
.\sc_dataset\10X/1611934/1611934_211.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_284.tif,1612348,2
.\sc_dataset\10X/138332/138332_290.tif,138332,0
.\sc_dataset\10X/1511055/1511055_15.tif,1511055,1
.\sc_dataset\10X/1612364/1612364_135.tif,1612364,1
.\sc_dataset\10X/148859/148859_208.tif,148859,0
.\sc_dataset\10X/148859/148859_245.tif,148859,0
.\sc_dataset\10X/1612435/1612435_237.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_71.tif,1612475,2
.\sc_dataset\10X/1611621/1611621_112.tif,1611621,1
.\sc_dataset\10X/138382/138382_47.tif,138382,0
.\sc_dataset\10X/1612364/1612364_178.tif,1612364,1
.\sc_dataset\10X/138382/138382_202.tif,138382,0
.\sc_dataset\10X/1612475/1612475_6.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_98.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_171.tif,1612592,2
.\sc_dataset\10X/138278/138278_113.tif,138278,0
.\sc_dataset\10X/1612435/1612435_0.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_103.tif,1612475,2
.\sc_dataset\10X/1612364/1612364_129.tif,1612364,1
.\sc_dataset\10X/1511019/1511019_19.tif,1511019,1
.\sc_dataset\10X/148859/148859_221.tif,148859,0
.\sc_dataset\10X/148859/148859_169.tif,148859,0
.\sc_dataset\10X/1511067/1511067_148.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_263.tif,1612364,1
.\sc_dataset\10X/138268/138268_112.tif,138268,0
.\sc_dataset\10X/138254/138254_181.tif,138254,0
.\sc_dataset\10X/138332/138332_99.tif,138332,0
.\sc_dataset\10X/1511019/1511019_144.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_49.tif,1511067,1
.\sc_dataset\10X/149157/149157_203.tif,149157,0
.\sc_dataset\10X/138119/138119_84.tif,138119,0
.\sc_dataset\10X/1511021/1511021_79.tif,1511021,1
.\sc_dataset\10X/149647/149647_23.tif,149647,0
.\sc_dataset\10X/138332/138332_265.tif,138332,0
.\sc_dataset\10X/1612412/1612412_283.tif,1612412,2
.\sc_dataset\10X/1612364/1612364_30.tif,1612364,1
.\sc_dataset\10X/138254/138254_224.tif,138254,0
.\sc_dataset\10X/1612412/1612412_267.tif,1612412,2
.\sc_dataset\10X/1612401/1612401_49.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_101.tif,1611621,1
.\sc_dataset\10X/149157/149157_17.tif,149157,0
.\sc_dataset\10X/1511019/1511019_299.tif,1511019,1
.\sc_dataset\10X/1612364/1612364_65.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_147.tif,1612412,2
.\sc_dataset\10X/148757/148757_103.tif,148757,0
.\sc_dataset\10X/149647/149647_9.tif,149647,0
.\sc_dataset\10X/148757/148757_71.tif,148757,0
.\sc_dataset\10X/1511569/1511569_53.tif,1511569,1
.\sc_dataset\10X/148917/148917_188.tif,148917,0
.\sc_dataset\10X/148757/148757_237.tif,148757,0
.\sc_dataset\10X/1612579/1612579_269.tif,1612579,2
.\sc_dataset\10X/149647/149647_187.tif,149647,0
.\sc_dataset\10X/1612579/1612579_71.tif,1612579,2
.\sc_dataset\10X/138254/138254_191.tif,138254,0
.\sc_dataset\10X/1611934/1611934_246.tif,1611934,1
.\sc_dataset\10X/1511055/1511055_6.tif,1511055,1
.\sc_dataset\10X/138278/138278_16.tif,138278,0
.\sc_dataset\10X/1511569/1511569_9.tif,1511569,1
.\sc_dataset\10X/138278/138278_294.tif,138278,0
.\sc_dataset\10X/1612348/1612348_149.tif,1612348,2
.\sc_dataset\10X/138332/138332_131.tif,138332,0
.\sc_dataset\10X/138332/138332_158.tif,138332,0
.\sc_dataset\10X/138382/138382_199.tif,138382,0
.\sc_dataset\10X/1612475/1612475_231.tif,1612475,2
.\sc_dataset\10X/138332/138332_123.tif,138332,0
.\sc_dataset\10X/148917/148917_155.tif,148917,0
.\sc_dataset\10X/1612579/1612579_52.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_198.tif,1511021,1
.\sc_dataset\10X/138254/138254_25.tif,138254,0
.\sc_dataset\10X/1612401/1612401_191.tif,1612401,1
.\sc_dataset\10X/1511021/1511021_154.tif,1511021,1
.\sc_dataset\10X/1611934/1611934_198.tif,1611934,1
.\sc_dataset\10X/138119/138119_239.tif,138119,0
.\sc_dataset\10X/138119/138119_216.tif,138119,0
.\sc_dataset\10X/1612412/1612412_184.tif,1612412,2
.\sc_dataset\10X/1612592/1612592_86.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_189.tif,1612412,2
.\sc_dataset\10X/148859/148859_199.tif,148859,0
.\sc_dataset\10X/1511569/1511569_136.tif,1511569,1
.\sc_dataset\10X/149647/149647_37.tif,149647,0
.\sc_dataset\10X/1611621/1611621_172.tif,1611621,1
.\sc_dataset\10X/138119/138119_68.tif,138119,0
.\sc_dataset\10X/149636/149636_144.tif,149636,0
.\sc_dataset\10X/1511055/1511055_266.tif,1511055,1
.\sc_dataset\10X/148859/148859_282.tif,148859,0
.\sc_dataset\10X/1511067/1511067_221.tif,1511067,1
.\sc_dataset\10X/1511019/1511019_8.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_17.tif,1612579,2
.\sc_dataset\10X/138254/138254_108.tif,138254,0
.\sc_dataset\10X/138332/138332_163.tif,138332,0
.\sc_dataset\10X/138382/138382_145.tif,138382,0
.\sc_dataset\10X/1612475/1612475_20.tif,1612475,2
.\sc_dataset\10X/138382/138382_184.tif,138382,0
.\sc_dataset\10X/1611934/1611934_134.tif,1611934,1
.\sc_dataset\10X/148757/148757_109.tif,148757,0
.\sc_dataset\10X/138382/138382_84.tif,138382,0
.\sc_dataset\10X/138268/138268_182.tif,138268,0
.\sc_dataset\10X/138268/138268_251.tif,138268,0
.\sc_dataset\10X/148917/148917_299.tif,148917,0
.\sc_dataset\10X/149647/149647_89.tif,149647,0
.\sc_dataset\10X/138382/138382_150.tif,138382,0
.\sc_dataset\10X/2017403/2017403_282.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_68.tif,1511067,1
.\sc_dataset\10X/138278/138278_128.tif,138278,0
.\sc_dataset\10X/138382/138382_237.tif,138382,0
.\sc_dataset\10X/1612475/1612475_19.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_272.tif,1612412,2
.\sc_dataset\10X/148757/148757_260.tif,148757,0
.\sc_dataset\10X/1511021/1511021_38.tif,1511021,1
.\sc_dataset\10X/1612475/1612475_182.tif,1612475,2
.\sc_dataset\10X/138278/138278_61.tif,138278,0
.\sc_dataset\10X/1511067/1511067_57.tif,1511067,1
.\sc_dataset\10X/1612412/1612412_286.tif,1612412,2
.\sc_dataset\10X/149636/149636_270.tif,149636,0
.\sc_dataset\10X/138382/138382_121.tif,138382,0
.\sc_dataset\10X/1511021/1511021_72.tif,1511021,1
.\sc_dataset\10X/149157/149157_68.tif,149157,0
.\sc_dataset\10X/148859/148859_29.tif,148859,0
.\sc_dataset\10X/1511569/1511569_143.tif,1511569,1
.\sc_dataset\10X/2017403/2017403_52.tif,2017403,1
.\sc_dataset\10X/1511019/1511019_120.tif,1511019,1
.\sc_dataset\10X/1511055/1511055_205.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_140.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_298.tif,1511067,1
.\sc_dataset\10X/138332/138332_244.tif,138332,0
.\sc_dataset\10X/149636/149636_122.tif,149636,0
.\sc_dataset\10X/149636/149636_169.tif,149636,0
.\sc_dataset\10X/1612364/1612364_113.tif,1612364,1
.\sc_dataset\10X/149636/149636_57.tif,149636,0
.\sc_dataset\10X/1611682/1611682_59.tif,1611682,1
.\sc_dataset\10X/1612435/1612435_70.tif,1612435,2
.\sc_dataset\10X/138268/138268_277.tif,138268,0
.\sc_dataset\10X/138278/138278_170.tif,138278,0
.\sc_dataset\10X/148917/148917_129.tif,148917,0
.\sc_dataset\10X/1612364/1612364_85.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_101.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_240.tif,1612412,2
.\sc_dataset\10X/138278/138278_257.tif,138278,0
.\sc_dataset\10X/1612401/1612401_258.tif,1612401,1
.\sc_dataset\10X/149636/149636_297.tif,149636,0
.\sc_dataset\10X/149636/149636_206.tif,149636,0
.\sc_dataset\10X/148917/148917_176.tif,148917,0
.\sc_dataset\10X/1612348/1612348_239.tif,1612348,2
.\sc_dataset\10X/149636/149636_94.tif,149636,0
.\sc_dataset\10X/138382/138382_187.tif,138382,0
.\sc_dataset\10X/1511021/1511021_39.tif,1511021,1
.\sc_dataset\10X/1511055/1511055_242.tif,1511055,1
.\sc_dataset\10X/148917/148917_1.tif,148917,0
.\sc_dataset\10X/148757/148757_88.tif,148757,0
.\sc_dataset\10X/138119/138119_3.tif,138119,0
.\sc_dataset\10X/1612435/1612435_73.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_105.tif,1612579,2
.\sc_dataset\10X/138119/138119_171.tif,138119,0
.\sc_dataset\10X/138119/138119_59.tif,138119,0
.\sc_dataset\10X/1612592/1612592_143.tif,1612592,2
.\sc_dataset\10X/1511021/1511021_202.tif,1511021,1
.\sc_dataset\10X/1612435/1612435_49.tif,1612435,2
.\sc_dataset\10X/148917/148917_256.tif,148917,0
.\sc_dataset\10X/149647/149647_100.tif,149647,0
.\sc_dataset\10X/2017403/2017403_188.tif,2017403,1
.\sc_dataset\10X/148757/148757_47.tif,148757,0
.\sc_dataset\10X/138382/138382_118.tif,138382,0
.\sc_dataset\10X/1612475/1612475_191.tif,1612475,2
.\sc_dataset\10X/149647/149647_54.tif,149647,0
.\sc_dataset\10X/1612579/1612579_78.tif,1612579,2
.\sc_dataset\10X/138382/138382_226.tif,138382,0
.\sc_dataset\10X/1511067/1511067_64.tif,1511067,1
.\sc_dataset\10X/1612435/1612435_106.tif,1612435,2
.\sc_dataset\10X/2017403/2017403_60.tif,2017403,1
.\sc_dataset\10X/1511019/1511019_55.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_239.tif,1612592,2
.\sc_dataset\10X/149647/149647_257.tif,149647,0
.\sc_dataset\10X/149647/149647_263.tif,149647,0
.\sc_dataset\10X/138332/138332_180.tif,138332,0
.\sc_dataset\10X/1612348/1612348_161.tif,1612348,2
.\sc_dataset\10X/1511021/1511021_89.tif,1511021,1
.\sc_dataset\10X/148859/148859_135.tif,148859,0
.\sc_dataset\10X/148917/148917_94.tif,148917,0
.\sc_dataset\10X/1511569/1511569_37.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_126.tif,1611934,1
.\sc_dataset\10X/149636/149636_70.tif,149636,0
.\sc_dataset\10X/148757/148757_251.tif,148757,0
.\sc_dataset\10X/2017403/2017403_31.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_136.tif,1511067,1
.\sc_dataset\10X/1511067/1511067_1.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_98.tif,1612364,1
.\sc_dataset\10X/1511021/1511021_153.tif,1511021,1
.\sc_dataset\10X/1612412/1612412_191.tif,1612412,2
.\sc_dataset\10X/1511055/1511055_47.tif,1511055,1
.\sc_dataset\10X/1511067/1511067_108.tif,1511067,1
.\sc_dataset\10X/148917/148917_83.tif,148917,0
.\sc_dataset\10X/149647/149647_70.tif,149647,0
.\sc_dataset\10X/138278/138278_84.tif,138278,0
.\sc_dataset\10X/1611621/1611621_140.tif,1611621,1
.\sc_dataset\10X/1511019/1511019_28.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_208.tif,1612348,2
.\sc_dataset\10X/148917/148917_103.tif,148917,0
.\sc_dataset\10X/2017403/2017403_264.tif,2017403,1
.\sc_dataset\10X/149636/149636_214.tif,149636,0
.\sc_dataset\10X/1612364/1612364_8.tif,1612364,1
.\sc_dataset\10X/138332/138332_256.tif,138332,0
.\sc_dataset\10X/149647/149647_102.tif,149647,0
.\sc_dataset\10X/1611934/1611934_45.tif,1611934,1
.\sc_dataset\10X/148917/148917_124.tif,148917,0
.\sc_dataset\10X/1511055/1511055_161.tif,1511055,1
.\sc_dataset\10X/1611621/1611621_208.tif,1611621,1
.\sc_dataset\10X/1612435/1612435_146.tif,1612435,2
.\sc_dataset\10X/149647/149647_30.tif,149647,0
.\sc_dataset\10X/1612412/1612412_142.tif,1612412,2
.\sc_dataset\10X/148757/148757_225.tif,148757,0
.\sc_dataset\10X/1511569/1511569_115.tif,1511569,1
.\sc_dataset\10X/138382/138382_291.tif,138382,0
.\sc_dataset\10X/1612401/1612401_220.tif,1612401,1
.\sc_dataset\10X/1511021/1511021_59.tif,1511021,1
.\sc_dataset\10X/138268/138268_114.tif,138268,0
.\sc_dataset\10X/2017403/2017403_180.tif,2017403,1
.\sc_dataset\10X/1511019/1511019_77.tif,1511019,1
.\sc_dataset\10X/1611682/1611682_244.tif,1611682,1
.\sc_dataset\10X/1612348/1612348_272.tif,1612348,2
.\sc_dataset\10X/1511569/1511569_138.tif,1511569,1
.\sc_dataset\10X/138119/138119_82.tif,138119,0
.\sc_dataset\10X/148757/148757_292.tif,148757,0
.\sc_dataset\10X/138254/138254_111.tif,138254,0
.\sc_dataset\10X/1511055/1511055_189.tif,1511055,1
.\sc_dataset\10X/149636/149636_44.tif,149636,0
.\sc_dataset\10X/1511055/1511055_182.tif,1511055,1
.\sc_dataset\10X/149647/149647_75.tif,149647,0
.\sc_dataset\10X/1612579/1612579_16.tif,1612579,2
.\sc_dataset\10X/148917/148917_96.tif,148917,0
.\sc_dataset\10X/1611621/1611621_294.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_146.tif,1612348,2
.\sc_dataset\10X/1612412/1612412_67.tif,1612412,2
.\sc_dataset\10X/2017403/2017403_259.tif,2017403,1
.\sc_dataset\10X/138268/138268_258.tif,138268,0
.\sc_dataset\10X/138254/138254_288.tif,138254,0
.\sc_dataset\10X/1511067/1511067_147.tif,1511067,1
.\sc_dataset\10X/138382/138382_210.tif,138382,0
.\sc_dataset\10X/1511569/1511569_263.tif,1511569,1
.\sc_dataset\10X/149636/149636_181.tif,149636,0
.\sc_dataset\10X/1511067/1511067_96.tif,1511067,1
.\sc_dataset\10X/1612592/1612592_288.tif,1612592,2
.\sc_dataset\10X/1611682/1611682_213.tif,1611682,1
.\sc_dataset\10X/1612592/1612592_261.tif,1612592,2
.\sc_dataset\10X/148757/148757_107.tif,148757,0
.\sc_dataset\10X/149157/149157_232.tif,149157,0
.\sc_dataset\10X/1511055/1511055_102.tif,1511055,1
.\sc_dataset\10X/1612364/1612364_261.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_121.tif,1612412,2
.\sc_dataset\10X/2017403/2017403_144.tif,2017403,1
.\sc_dataset\10X/1612579/1612579_186.tif,1612579,2
.\sc_dataset\10X/138332/138332_269.tif,138332,0
.\sc_dataset\10X/1611682/1611682_11.tif,1611682,1
.\sc_dataset\10X/1612592/1612592_98.tif,1612592,2
.\sc_dataset\10X/1612579/1612579_77.tif,1612579,2
.\sc_dataset\10X/1611682/1611682_267.tif,1611682,1
.\sc_dataset\10X/1612348/1612348_114.tif,1612348,2
.\sc_dataset\10X/138119/138119_94.tif,138119,0
.\sc_dataset\10X/1612592/1612592_131.tif,1612592,2
.\sc_dataset\10X/149647/149647_114.tif,149647,0
.\sc_dataset\10X/148859/148859_232.tif,148859,0
.\sc_dataset\10X/1612348/1612348_84.tif,1612348,2
.\sc_dataset\10X/1612412/1612412_36.tif,1612412,2
.\sc_dataset\10X/148859/148859_102.tif,148859,0
.\sc_dataset\10X/1611621/1611621_296.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_245.tif,1612348,2
.\sc_dataset\10X/1611682/1611682_54.tif,1611682,1
.\sc_dataset\10X/138332/138332_47.tif,138332,0
.\sc_dataset\10X/1612348/1612348_25.tif,1612348,2
.\sc_dataset\10X/1511021/1511021_69.tif,1511021,1
.\sc_dataset\10X/1511067/1511067_123.tif,1511067,1
.\sc_dataset\10X/1611934/1611934_289.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_285.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_2.tif,1511067,1
.\sc_dataset\10X/1612401/1612401_46.tif,1612401,1
.\sc_dataset\10X/1612348/1612348_2.tif,1612348,2
.\sc_dataset\10X/148917/148917_8.tif,148917,0
.\sc_dataset\10X/1612435/1612435_168.tif,1612435,2
.\sc_dataset\10X/138382/138382_36.tif,138382,0
.\sc_dataset\10X/138382/138382_146.tif,138382,0
.\sc_dataset\10X/1611682/1611682_199.tif,1611682,1
.\sc_dataset\10X/138254/138254_265.tif,138254,0
.\sc_dataset\10X/138119/138119_67.tif,138119,0
.\sc_dataset\10X/1612475/1612475_175.tif,1612475,2
.\sc_dataset\10X/1511067/1511067_223.tif,1511067,1
.\sc_dataset\10X/1611682/1611682_9.tif,1611682,1
.\sc_dataset\10X/148757/148757_261.tif,148757,0
.\sc_dataset\10X/1611682/1611682_177.tif,1611682,1
.\sc_dataset\10X/138254/138254_294.tif,138254,0
.\sc_dataset\10X/138278/138278_133.tif,138278,0
.\sc_dataset\10X/149647/149647_95.tif,149647,0
.\sc_dataset\10X/1511021/1511021_51.tif,1511021,1
.\sc_dataset\10X/138119/138119_191.tif,138119,0
.\sc_dataset\10X/149636/149636_237.tif,149636,0
.\sc_dataset\10X/138278/138278_245.tif,138278,0
.\sc_dataset\10X/1612412/1612412_193.tif,1612412,2
.\sc_dataset\10X/149636/149636_90.tif,149636,0
.\sc_dataset\10X/1612475/1612475_52.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_263.tif,1611934,1
.\sc_dataset\10X/138254/138254_154.tif,138254,0
.\sc_dataset\10X/148917/148917_107.tif,148917,0
.\sc_dataset\10X/1612592/1612592_81.tif,1612592,2
.\sc_dataset\10X/138254/138254_235.tif,138254,0
.\sc_dataset\10X/148917/148917_277.tif,148917,0
.\sc_dataset\10X/1611621/1611621_51.tif,1611621,1
.\sc_dataset\10X/1511019/1511019_266.tif,1511019,1
.\sc_dataset\10X/149647/149647_208.tif,149647,0
.\sc_dataset\10X/1612348/1612348_80.tif,1612348,2
.\sc_dataset\10X/149157/149157_162.tif,149157,0
.\sc_dataset\10X/148757/148757_190.tif,148757,0
.\sc_dataset\10X/1612475/1612475_41.tif,1612475,2
.\sc_dataset\10X/138278/138278_151.tif,138278,0
.\sc_dataset\10X/1612412/1612412_263.tif,1612412,2
.\sc_dataset\10X/1612579/1612579_252.tif,1612579,2
.\sc_dataset\10X/138268/138268_183.tif,138268,0
.\sc_dataset\10X/1511055/1511055_105.tif,1511055,1
.\sc_dataset\10X/148757/148757_279.tif,148757,0
.\sc_dataset\10X/149157/149157_261.tif,149157,0
.\sc_dataset\10X/148757/148757_199.tif,148757,0
.\sc_dataset\10X/148917/148917_144.tif,148917,0
.\sc_dataset\10X/1511067/1511067_70.tif,1511067,1
.\sc_dataset\10X/1511019/1511019_79.tif,1511019,1
.\sc_dataset\10X/148917/148917_244.tif,148917,0
.\sc_dataset\10X/1511019/1511019_163.tif,1511019,1
.\sc_dataset\10X/149647/149647_230.tif,149647,0
.\sc_dataset\10X/138332/138332_261.tif,138332,0
.\sc_dataset\10X/148757/148757_29.tif,148757,0
.\sc_dataset\10X/2017403/2017403_224.tif,2017403,1
.\sc_dataset\10X/138382/138382_144.tif,138382,0
.\sc_dataset\10X/1612592/1612592_271.tif,1612592,2
.\sc_dataset\10X/1612475/1612475_56.tif,1612475,2
.\sc_dataset\10X/1612475/1612475_65.tif,1612475,2
.\sc_dataset\10X/1612435/1612435_187.tif,1612435,2
.\sc_dataset\10X/138268/138268_129.tif,138268,0
.\sc_dataset\10X/138332/138332_232.tif,138332,0
.\sc_dataset\10X/1511055/1511055_251.tif,1511055,1
.\sc_dataset\10X/1511055/1511055_91.tif,1511055,1
.\sc_dataset\10X/138382/138382_286.tif,138382,0
.\sc_dataset\10X/149157/149157_32.tif,149157,0
.\sc_dataset\10X/149647/149647_115.tif,149647,0
.\sc_dataset\10X/138332/138332_62.tif,138332,0
.\sc_dataset\10X/1511569/1511569_186.tif,1511569,1
.\sc_dataset\10X/1612435/1612435_28.tif,1612435,2
.\sc_dataset\10X/1611682/1611682_269.tif,1611682,1
.\sc_dataset\10X/1511569/1511569_59.tif,1511569,1
.\sc_dataset\10X/148917/148917_92.tif,148917,0
.\sc_dataset\10X/148757/148757_52.tif,148757,0
.\sc_dataset\10X/138332/138332_138.tif,138332,0
.\sc_dataset\10X/148757/148757_135.tif,148757,0
.\sc_dataset\10X/1611934/1611934_245.tif,1611934,1
.\sc_dataset\10X/1511055/1511055_247.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_259.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_25.tif,1612579,2
.\sc_dataset\10X/1612348/1612348_27.tif,1612348,2
.\sc_dataset\10X/2017403/2017403_45.tif,2017403,1
.\sc_dataset\10X/138382/138382_208.tif,138382,0
.\sc_dataset\10X/1612592/1612592_104.tif,1612592,2
.\sc_dataset\10X/149157/149157_36.tif,149157,0
.\sc_dataset\10X/1612435/1612435_114.tif,1612435,2
.\sc_dataset\10X/1612435/1612435_43.tif,1612435,2
.\sc_dataset\10X/1611682/1611682_111.tif,1611682,1
.\sc_dataset\10X/1612592/1612592_33.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_42.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_192.tif,1511019,1
.\sc_dataset\10X/2017403/2017403_182.tif,2017403,1
.\sc_dataset\10X/1611621/1611621_65.tif,1611621,1
.\sc_dataset\10X/1611682/1611682_136.tif,1611682,1
.\sc_dataset\10X/1511019/1511019_104.tif,1511019,1
.\sc_dataset\10X/1611621/1611621_10.tif,1611621,1
.\sc_dataset\10X/1611934/1611934_161.tif,1611934,1
.\sc_dataset\10X/138278/138278_54.tif,138278,0
.\sc_dataset\10X/1612348/1612348_113.tif,1612348,2
.\sc_dataset\10X/138119/138119_218.tif,138119,0
.\sc_dataset\10X/138278/138278_187.tif,138278,0
.\sc_dataset\10X/1612579/1612579_157.tif,1612579,2
.\sc_dataset\10X/1612475/1612475_110.tif,1612475,2
.\sc_dataset\10X/1612579/1612579_87.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_107.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_244.tif,1612348,2
.\sc_dataset\10X/1611682/1611682_165.tif,1611682,1
.\sc_dataset\10X/138268/138268_140.tif,138268,0
.\sc_dataset\10X/1612435/1612435_34.tif,1612435,2
.\sc_dataset\10X/138278/138278_45.tif,138278,0
.\sc_dataset\10X/138382/138382_139.tif,138382,0
.\sc_dataset\10X/1612401/1612401_148.tif,1612401,1
.\sc_dataset\10X/1511569/1511569_14.tif,1511569,1
.\sc_dataset\10X/1612475/1612475_290.tif,1612475,2
.\sc_dataset\10X/138382/138382_48.tif,138382,0
.\sc_dataset\10X/1511569/1511569_38.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_298.tif,1611934,1
.\sc_dataset\10X/1511067/1511067_294.tif,1511067,1
.\sc_dataset\10X/138382/138382_270.tif,138382,0
.\sc_dataset\10X/1612435/1612435_30.tif,1612435,2
.\sc_dataset\10X/138268/138268_241.tif,138268,0
.\sc_dataset\10X/149157/149157_62.tif,149157,0
.\sc_dataset\10X/2017403/2017403_201.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_284.tif,1511067,1
.\sc_dataset\10X/2017403/2017403_46.tif,2017403,1
.\sc_dataset\10X/148757/148757_58.tif,148757,0
.\sc_dataset\10X/1612412/1612412_29.tif,1612412,2
.\sc_dataset\10X/1511019/1511019_3.tif,1511019,1
.\sc_dataset\10X/1612435/1612435_289.tif,1612435,2
.\sc_dataset\10X/138254/138254_225.tif,138254,0
.\sc_dataset\10X/1612475/1612475_214.tif,1612475,2
.\sc_dataset\10X/148757/148757_240.tif,148757,0
.\sc_dataset\10X/1511055/1511055_125.tif,1511055,1
.\sc_dataset\10X/138382/138382_83.tif,138382,0
.\sc_dataset\10X/1612364/1612364_249.tif,1612364,1
.\sc_dataset\10X/1612364/1612364_207.tif,1612364,1
